,scenario,method,run,is_exchangeable_ground_truth,is_exchangeable,stable_index,stable_value
435,exchangeable,v_test_distance,33,1,1,,0.211
436,exchangeable,durbin_watson_test,33,1,1,,0.6142511903124719
437,exchangeable,yule_walker_test,33,1,1,,0.0226860753068406
438,exchangeable,permutation_pvalue,33,1,1,0.0,1.0
439,exchangeable,binomial_martingale_test,33,1,1,1.0,0.0
440,exchangeable,aggressive_martingale_test,33,1,1,1.0,0.0
441,exchangeable,binomial_mixture_martingale_test,33,1,1,1.0,0.045000000000001206
442,exchangeable,plugin_martingale,34,1,1,103.0,12.882390859347531
443,exchangeable,jumper_martingale,34,1,1,0.0,1.0
444,exchangeable,continuous_pairwise_betting_martingale,34,1,0,,
445,exchangeable,risk_monitoring,34,1,1,,
446,exchangeable,v_test,34,1,1,,0.4940533923756111
447,exchangeable,v_test_2d,34,1,1,,0.4940533794662516
448,exchangeable,v_test_distance,34,1,1,,0.345
449,exchangeable,durbin_watson_test,34,1,1,,0.6319801767852615
450,exchangeable,yule_walker_test,34,1,1,,0.019471699858453127
451,exchangeable,permutation_pvalue,34,1,1,0.0,1.0
452,exchangeable,binomial_martingale_test,34,1,1,1.0,0.0
453,exchangeable,aggressive_martingale_test,34,1,1,3.0,0.0
454,exchangeable,binomial_mixture_martingale_test,34,1,1,3.0,0.007826624999999568
455,exchangeable,plugin_martingale,35,1,1,0.0,0.9999999999999997
456,exchangeable,jumper_martingale,35,1,1,0.0,1.0
457,exchangeable,continuous_pairwise_betting_martingale,35,1,1,0.0,1.0
458,exchangeable,risk_monitoring,35,1,1,,
459,exchangeable,v_test,35,1,1,,0.4940435200512947
460,exchangeable,v_test_2d,35,1,1,,0.49404352658273426
461,exchangeable,v_test_distance,35,1,0,,0.007
462,exchangeable,durbin_watson_test,35,1,1,,0.5566443888859463
463,exchangeable,yule_walker_test,35,1,1,,0.007192263624310371
464,exchangeable,permutation_pvalue,35,1,0,20.0,0.047619047619047616
465,exchangeable,binomial_martingale_test,35,1,0,40.0,20.044517172883268
466,exchangeable,aggressive_martingale_test,35,1,1,6.0,0.0
467,exchangeable,binomial_mixture_martingale_test,35,1,1,,
468,exchangeable,plugin_martingale,36,1,1,0.0,0.9999999999999997
469,exchangeable,jumper_martingale,36,1,1,0.0,0.9999999999999999
470,exchangeable,continuous_pairwise_betting_martingale,36,1,1,0.0,1.0
471,exchangeable,risk_monitoring,36,1,1,,
472,exchangeable,v_test,36,1,1,,0.49405386689464476
473,exchangeable,v_test_2d,36,1,1,,0.4940538668903285
474,exchangeable,v_test_distance,36,1,1,,0.998
475,exchangeable,durbin_watson_test,36,1,1,,0.7101332750824101
476,exchangeable,yule_walker_test,36,1,1,,0.03793843380427731
477,exchangeable,permutation_pvalue,36,1,1,0.0,1.0
478,exchangeable,binomial_martingale_test,36,1,1,1.0,0.0
479,exchangeable,aggressive_martingale_test,36,1,1,2.0,0.0
480,exchangeable,binomial_mixture_martingale_test,36,1,1,12.0,0.04694205141469885
481,exchangeable,plugin_martingale,37,1,1,0.0,0.9999999999999996
482,exchangeable,jumper_martingale,37,1,1,0.0,1.0
483,exchangeable,continuous_pairwise_betting_martingale,37,1,1,0.0,1.0
484,exchangeable,risk_monitoring,37,1,1,,
485,exchangeable,v_test,37,1,1,,0.49404348854374586
486,exchangeable,v_test_2d,37,1,1,,0.4940434935629766
487,exchangeable,v_test_distance,37,1,0,,0.0
488,exchangeable,durbin_watson_test,37,1,1,,0.6018271636435997
489,exchangeable,yule_walker_test,37,1,1,,0.011121611962416322
490,exchangeable,permutation_pvalue,37,1,1,0.0,1.0
491,exchangeable,binomial_martingale_test,37,1,1,9.0,0.0
492,exchangeable,aggressive_martingale_test,37,1,1,1.0,0.0
493,exchangeable,binomial_mixture_martingale_test,37,1,1,10.0,0.023293116929967713
494,exchangeable,plugin_martingale,38,1,1,0.0,0.9999999999999997
495,exchangeable,jumper_martingale,38,1,1,0.0,1.0
496,exchangeable,continuous_pairwise_betting_martingale,38,1,1,0.0,1.0
497,exchangeable,risk_monitoring,38,1,1,,
498,exchangeable,v_test,38,1,1,,0.49405346789090393
499,exchangeable,v_test_2d,38,1,1,,0.49405346789172616
500,exchangeable,v_test_distance,38,1,0,,0.038
501,exchangeable,durbin_watson_test,38,1,1,,0.5327443647342904
502,exchangeable,yule_walker_test,38,1,1,,0.05844790513974311
503,exchangeable,permutation_pvalue,38,1,1,0.0,1.0
504,exchangeable,binomial_martingale_test,38,1,1,3.0,0.0
505,exchangeable,aggressive_martingale_test,38,1,1,1.0,0.0
506,exchangeable,binomial_mixture_martingale_test,38,1,1,1.0,0.045000000000001206
507,exchangeable,plugin_martingale,39,1,1,131.0,12.547866096907102
508,exchangeable,jumper_martingale,39,1,1,0.0,0.9999999999999998
509,exchangeable,continuous_pairwise_betting_martingale,39,1,1,0.0,1.0
510,exchangeable,risk_monitoring,39,1,1,,
511,exchangeable,v_test,39,1,1,,0.49404680138909807
512,exchangeable,v_test_2d,39,1,1,,0.4940467964840629
513,exchangeable,v_test_distance,39,1,0,,0.017
514,exchangeable,durbin_watson_test,39,1,1,,0.6926254189234589
515,exchangeable,yule_walker_test,39,1,1,,0.03077696588218552
516,exchangeable,permutation_pvalue,39,1,1,0.0,1.0
517,exchangeable,binomial_martingale_test,39,1,1,1.0,0.0
518,exchangeable,aggressive_martingale_test,39,1,1,2.0,0.0
519,exchangeable,binomial_mixture_martingale_test,39,1,1,9.0,0.015370979201478894
520,exchangeable,plugin_martingale,40,1,1,93.0,10.709153043081463
521,exchangeable,jumper_martingale,40,1,1,0.0,0.9999999999999999
522,exchangeable,continuous_pairwise_betting_martingale,40,1,1,0.0,1.0
523,exchangeable,risk_monitoring,40,1,1,,
524,exchangeable,v_test,40,1,1,,0.4940614536956919
525,exchangeable,v_test_2d,40,1,1,,0.49406145759644704
526,exchangeable,v_test_distance,40,1,1,,0.485
527,exchangeable,durbin_watson_test,40,1,1,,0.6398839945580952
528,exchangeable,yule_walker_test,40,1,1,,0.005673490179724017
529,exchangeable,permutation_pvalue,40,1,1,0.0,1.0
530,exchangeable,binomial_martingale_test,40,1,1,4.0,0.0
531,exchangeable,aggressive_martingale_test,40,1,1,3.0,0.0
532,exchangeable,binomial_mixture_martingale_test,40,1,1,,
533,exchangeable,plugin_martingale,41,1,1,0.0,0.9999999999999997
534,exchangeable,jumper_martingale,41,1,1,0.0,0.9999999999999999
535,exchangeable,continuous_pairwise_betting_martingale,41,1,1,0.0,1.0
536,exchangeable,risk_monitoring,41,1,1,,
537,exchangeable,v_test,41,1,1,,0.4940519648327298
538,exchangeable,v_test_2d,41,1,1,,0.4940519642994246
539,exchangeable,v_test_distance,41,1,0,,0.0
540,exchangeable,durbin_watson_test,41,1,1,,0.5738889161306275
541,exchangeable,yule_walker_test,41,1,1,,0.036536586960299204
542,exchangeable,permutation_pvalue,41,1,1,0.0,1.0
543,exchangeable,binomial_martingale_test,41,1,1,1.0,0.0
544,exchangeable,aggressive_martingale_test,41,1,1,1.0,0.0
545,exchangeable,binomial_mixture_martingale_test,41,1,1,1.0,0.045000000000001206
546,exchangeable,plugin_martingale,42,1,1,0.0,1.0
547,exchangeable,jumper_martingale,42,1,1,0.0,0.9999999999999999
548,exchangeable,continuous_pairwise_betting_martingale,42,1,0,,
549,exchangeable,risk_monitoring,42,1,1,,
550,exchangeable,v_test,42,1,1,,0.4940629625689375
551,exchangeable,v_test_2d,42,1,1,,0.4940624027517117
552,exchangeable,v_test_distance,42,1,1,,0.373
553,exchangeable,durbin_watson_test,42,1,1,,0.4765384595419746
554,exchangeable,yule_walker_test,42,1,1,,0.03692382768835422
555,exchangeable,permutation_pvalue,42,1,1,26.0,0.07407407407407407
556,exchangeable,binomial_martingale_test,42,1,1,28.0,0.0
557,exchangeable,aggressive_martingale_test,42,1,1,5.0,0.0
558,exchangeable,binomial_mixture_martingale_test,42,1,1,,
559,exchangeable,plugin_martingale,43,1,1,0.0,0.9999999999999997
560,exchangeable,jumper_martingale,43,1,1,0.0,0.9999999999999999
561,exchangeable,continuous_pairwise_betting_martingale,43,1,1,0.0,1.0
562,exchangeable,risk_monitoring,43,1,1,,
563,exchangeable,v_test,43,1,1,,0.4940563043370818
564,exchangeable,v_test_2d,43,1,1,,0.49405630449163335
565,exchangeable,v_test_distance,43,1,0,,0.0
566,exchangeable,durbin_watson_test,43,1,1,,0.605350234557587
567,exchangeable,yule_walker_test,43,1,1,,0.01848660167637501
568,exchangeable,permutation_pvalue,43,1,1,301.0,0.052980132450331126
569,exchangeable,binomial_martingale_test,43,1,0,79.0,20.20308315150205
570,exchangeable,aggressive_martingale_test,43,1,1,2.0,0.0
571,exchangeable,binomial_mixture_martingale_test,43,1,1,,
572,exchangeable,plugin_martingale,44,1,1,0.0,0.9999999999999999
573,exchangeable,jumper_martingale,44,1,1,0.0,1.0
574,exchangeable,continuous_pairwise_betting_martingale,44,1,0,,
575,exchangeable,risk_monitoring,44,1,1,,
576,exchangeable,v_test,44,1,1,,0.4940445838911298
577,exchangeable,v_test_2d,44,1,1,,0.49404771264106706
578,exchangeable,v_test_distance,44,1,1,,0.703
579,exchangeable,durbin_watson_test,44,1,1,,0.7281531863424273
580,exchangeable,yule_walker_test,44,1,1,,0.03110955633341888
581,exchangeable,permutation_pvalue,44,1,1,0.0,1.0
582,exchangeable,binomial_martingale_test,44,1,1,1.0,0.0
583,exchangeable,aggressive_martingale_test,44,1,1,1.0,0.0
584,exchangeable,binomial_mixture_martingale_test,44,1,1,3.0,0.007826624999999568
585,exchangeable,plugin_martingale,45,1,1,0.0,0.9999999999999996
586,exchangeable,jumper_martingale,45,1,1,0.0,0.9999999999999999
587,exchangeable,continuous_pairwise_betting_martingale,45,1,1,0.0,1.0
588,exchangeable,risk_monitoring,45,1,1,,
589,exchangeable,v_test,45,1,1,,0.49405389348494694
590,exchangeable,v_test_2d,45,1,1,,0.4940538929507176
591,exchangeable,v_test_distance,45,1,1,,0.311
592,exchangeable,durbin_watson_test,45,1,1,,0.6966178106136052
593,exchangeable,yule_walker_test,45,1,1,,0.022522998238213687
594,exchangeable,permutation_pvalue,45,1,1,0.0,1.0
595,exchangeable,binomial_martingale_test,45,1,1,1.0,0.0
596,exchangeable,aggressive_martingale_test,45,1,1,1.0,0.0
597,exchangeable,binomial_mixture_martingale_test,45,1,1,1.0,0.045000000000001206
598,exchangeable,plugin_martingale,46,1,1,0.0,0.9999999999999998
599,exchangeable,jumper_martingale,46,1,1,0.0,1.0
600,exchangeable,continuous_pairwise_betting_martingale,46,1,1,0.0,1.0
601,exchangeable,risk_monitoring,46,1,1,,
602,exchangeable,v_test,46,1,1,,0.4940492121571344
603,exchangeable,v_test_2d,46,1,1,,0.494049213184911
604,exchangeable,v_test_distance,46,1,0,,0.008
605,exchangeable,durbin_watson_test,46,1,1,,0.6010329733994926
606,exchangeable,yule_walker_test,46,1,1,,0.0005769900051746653
607,exchangeable,permutation_pvalue,46,1,1,0.0,1.0
608,exchangeable,binomial_martingale_test,46,1,1,1.0,0.0
609,exchangeable,aggressive_martingale_test,46,1,1,1.0,0.0
610,exchangeable,binomial_mixture_martingale_test,46,1,1,7.0,0.005510562350931181
611,exchangeable,plugin_martingale,47,1,1,0.0,0.9999999999999999
612,exchangeable,jumper_martingale,47,1,1,0.0,0.9999999999999999
613,exchangeable,continuous_pairwise_betting_martingale,47,1,1,0.0,1.0
614,exchangeable,risk_monitoring,47,1,1,,
615,exchangeable,v_test,47,1,1,,0.4940532197967773
616,exchangeable,v_test_2d,47,1,1,,0.49405321929326523
617,exchangeable,v_test_distance,47,1,0,,0.0
618,exchangeable,durbin_watson_test,47,1,1,,0.6294735426529121
619,exchangeable,yule_walker_test,47,1,1,,0.010707203252482684
620,exchangeable,permutation_pvalue,47,1,1,0.0,1.0
621,exchangeable,binomial_martingale_test,47,1,1,1.0,0.0
622,exchangeable,aggressive_martingale_test,47,1,1,1.0,0.0
623,exchangeable,binomial_mixture_martingale_test,47,1,1,4.0,0.018907728749999957
624,exchangeable,plugin_martingale,48,1,1,0.0,0.9999999999999996
625,exchangeable,jumper_martingale,48,1,1,0.0,1.0
626,exchangeable,continuous_pairwise_betting_martingale,48,1,1,0.0,1.0
627,exchangeable,risk_monitoring,48,1,1,,
628,exchangeable,v_test,48,1,1,,0.4940543496267501
629,exchangeable,v_test_2d,48,1,1,,0.4940543514825052
630,exchangeable,v_test_distance,48,1,0,,0.0
631,exchangeable,durbin_watson_test,48,1,1,,0.77840078536037
632,exchangeable,yule_walker_test,48,1,1,,0.027764246150135872
633,exchangeable,permutation_pvalue,48,1,1,0.0,1.0
634,exchangeable,binomial_martingale_test,48,1,1,4.0,0.0
635,exchangeable,aggressive_martingale_test,48,1,1,3.0,0.0
636,exchangeable,binomial_mixture_martingale_test,48,1,1,7.0,0.005510562350931181
637,exchangeable,plugin_martingale,49,1,1,0.0,0.9999999999999998
638,exchangeable,jumper_martingale,49,1,1,0.0,1.0
639,exchangeable,continuous_pairwise_betting_martingale,49,1,1,0.0,1.0
640,exchangeable,risk_monitoring,49,1,1,,
641,exchangeable,v_test,49,1,1,,0.4940528577509202
642,exchangeable,v_test_2d,49,1,1,,0.49405285775950414
643,exchangeable,v_test_distance,49,1,0,,0.005
644,exchangeable,durbin_watson_test,49,1,1,,0.5742092957722749
645,exchangeable,yule_walker_test,49,1,1,,0.025660447850197183
646,exchangeable,permutation_pvalue,49,1,1,0.0,1.0
647,exchangeable,binomial_martingale_test,49,1,1,5.0,0.0
648,exchangeable,aggressive_martingale_test,49,1,1,11.0,0.0
649,exchangeable,binomial_mixture_martingale_test,49,1,1,,
650,two_gaussian_abrupt_shift,plugin_martingale,0,0,1,953.0,19.991861229386426
651,two_gaussian_abrupt_shift,jumper_martingale,0,0,0,527.0,23.927264818550324
652,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,0,0,1,0.0,1.0
653,two_gaussian_abrupt_shift,risk_monitoring,0,0,0,599.0,0.09515859766277131
654,two_gaussian_abrupt_shift,v_test,0,0,1,,0.49408426544672784
655,two_gaussian_abrupt_shift,v_test_2d,0,0,1,,0.49408826123541116
656,two_gaussian_abrupt_shift,v_test_distance,0,0,1,,0.662
657,two_gaussian_abrupt_shift,durbin_watson_test,0,0,1,,0.9643738756318414
658,two_gaussian_abrupt_shift,yule_walker_test,0,0,0,,0.29109301479962274
659,two_gaussian_abrupt_shift,permutation_pvalue,0,0,0,20.0,0.047619047619047616
660,two_gaussian_abrupt_shift,binomial_martingale_test,0,0,0,40.0,20.044517172883268
661,two_gaussian_abrupt_shift,aggressive_martingale_test,0,0,0,20.0,21.0
662,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,0,0,0,50.0,20.099176061503456
663,two_gaussian_abrupt_shift,plugin_martingale,1,0,0,639.0,26.112973913366694
664,two_gaussian_abrupt_shift,jumper_martingale,1,0,0,524.0,21.21734849788003
665,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,1,0,1,0.0,1.0
666,two_gaussian_abrupt_shift,risk_monitoring,1,0,0,595.0,0.09243697478991594
667,two_gaussian_abrupt_shift,v_test,1,0,1,,0.49410462946048733
668,two_gaussian_abrupt_shift,v_test_2d,1,0,1,,0.4940935113212782
669,two_gaussian_abrupt_shift,v_test_distance,1,0,1,,0.144
670,two_gaussian_abrupt_shift,durbin_watson_test,1,0,0,,1.0566556335449495
671,two_gaussian_abrupt_shift,yule_walker_test,1,0,0,,0.34310621552006
672,two_gaussian_abrupt_shift,permutation_pvalue,1,0,0,20.0,0.047619047619047616
673,two_gaussian_abrupt_shift,binomial_martingale_test,1,0,0,40.0,20.044517172883268
674,two_gaussian_abrupt_shift,aggressive_martingale_test,1,0,0,20.0,21.0
675,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,1,0,0,50.0,20.099176061503456
676,two_gaussian_abrupt_shift,plugin_martingale,2,0,1,0.0,0.9999999999999996
677,two_gaussian_abrupt_shift,jumper_martingale,2,0,0,528.0,20.48433020086519
678,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,2,0,0,,
679,two_gaussian_abrupt_shift,risk_monitoring,2,0,0,570.0,0.08596491228070173
680,two_gaussian_abrupt_shift,v_test,2,0,1,,0.4941199119962277
681,two_gaussian_abrupt_shift,v_test_2d,2,0,1,,0.4941240073924838
682,two_gaussian_abrupt_shift,v_test_distance,2,0,1,,0.148
683,two_gaussian_abrupt_shift,durbin_watson_test,2,0,0,,1.0598630504374555
684,two_gaussian_abrupt_shift,yule_walker_test,2,0,0,,0.33005786109768354
685,two_gaussian_abrupt_shift,permutation_pvalue,2,0,0,20.0,0.047619047619047616
686,two_gaussian_abrupt_shift,binomial_martingale_test,2,0,0,40.0,20.044517172883268
687,two_gaussian_abrupt_shift,aggressive_martingale_test,2,0,0,20.0,21.0
688,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,2,0,0,50.0,20.099176061503456
689,two_gaussian_abrupt_shift,plugin_martingale,3,0,1,0.0,0.9999999999999994
690,two_gaussian_abrupt_shift,jumper_martingale,3,0,0,535.0,20.67459409129744
691,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,3,0,0,,
692,two_gaussian_abrupt_shift,risk_monitoring,3,0,0,603.0,0.09618573797678273
693,two_gaussian_abrupt_shift,v_test,3,0,1,,0.494106473265438
694,two_gaussian_abrupt_shift,v_test_2d,3,0,1,,0.49409063210617377
695,two_gaussian_abrupt_shift,v_test_distance,3,0,0,,0.044
696,two_gaussian_abrupt_shift,durbin_watson_test,3,0,1,,0.9802176061859678
697,two_gaussian_abrupt_shift,yule_walker_test,3,0,0,,0.3010424373790613
698,two_gaussian_abrupt_shift,permutation_pvalue,3,0,0,20.0,0.047619047619047616
699,two_gaussian_abrupt_shift,binomial_martingale_test,3,0,0,40.0,20.044517172883268
700,two_gaussian_abrupt_shift,aggressive_martingale_test,3,0,0,20.0,21.0
701,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,3,0,0,50.0,20.099176061503456
702,two_gaussian_abrupt_shift,plugin_martingale,4,0,0,693.0,25.418565560626426
703,two_gaussian_abrupt_shift,jumper_martingale,4,0,0,531.0,21.721911616812736
704,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,4,0,1,0.0,1.0
705,two_gaussian_abrupt_shift,risk_monitoring,4,0,0,605.0,0.09256198347107436
706,two_gaussian_abrupt_shift,v_test,4,0,1,,0.4940914260437697
707,two_gaussian_abrupt_shift,v_test_2d,4,0,1,,0.4940945345018349
708,two_gaussian_abrupt_shift,v_test_distance,4,0,1,,0.093
709,two_gaussian_abrupt_shift,durbin_watson_test,4,0,1,,0.9106077333706071
710,two_gaussian_abrupt_shift,yule_walker_test,4,0,0,,0.24858730221600428
711,two_gaussian_abrupt_shift,permutation_pvalue,4,0,0,20.0,0.047619047619047616
712,two_gaussian_abrupt_shift,binomial_martingale_test,4,0,0,40.0,20.044517172883268
713,two_gaussian_abrupt_shift,aggressive_martingale_test,4,0,0,20.0,21.0
714,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,4,0,0,50.0,20.099176061503456
715,two_gaussian_abrupt_shift,plugin_martingale,5,0,1,0.0,0.9999999999999999
716,two_gaussian_abrupt_shift,jumper_martingale,5,0,0,999.0,21.03218564842656
717,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,5,0,0,,
718,two_gaussian_abrupt_shift,risk_monitoring,5,0,0,605.0,0.08925619834710746
719,two_gaussian_abrupt_shift,v_test,5,0,1,,0.4941011417870378
720,two_gaussian_abrupt_shift,v_test_2d,5,0,1,,0.4941042933411784
721,two_gaussian_abrupt_shift,v_test_distance,5,0,0,,0.0
722,two_gaussian_abrupt_shift,durbin_watson_test,5,0,1,,0.9570032827562269
723,two_gaussian_abrupt_shift,yule_walker_test,5,0,0,,0.2811436652950859
724,two_gaussian_abrupt_shift,permutation_pvalue,5,0,0,20.0,0.047619047619047616
725,two_gaussian_abrupt_shift,binomial_martingale_test,5,0,0,40.0,20.044517172883268
726,two_gaussian_abrupt_shift,aggressive_martingale_test,5,0,0,20.0,21.0
727,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,5,0,0,50.0,20.099176061503456
728,two_gaussian_abrupt_shift,plugin_martingale,6,0,1,0.0,0.9999999999999999
729,two_gaussian_abrupt_shift,jumper_martingale,6,0,0,524.0,20.668975446200434
730,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,6,0,1,0.0,1.0
731,two_gaussian_abrupt_shift,risk_monitoring,6,0,0,591.0,0.0930626057529611
732,two_gaussian_abrupt_shift,v_test,6,0,1,,0.4940922121392513
733,two_gaussian_abrupt_shift,v_test_2d,6,0,1,,0.49410000892890915
734,two_gaussian_abrupt_shift,v_test_distance,6,0,1,,0.277
735,two_gaussian_abrupt_shift,durbin_watson_test,6,0,1,,0.9640817947211187
736,two_gaussian_abrupt_shift,yule_walker_test,6,0,0,,0.2815610422110944
737,two_gaussian_abrupt_shift,permutation_pvalue,6,0,0,20.0,0.047619047619047616
738,two_gaussian_abrupt_shift,binomial_martingale_test,6,0,0,40.0,20.044517172883268
739,two_gaussian_abrupt_shift,aggressive_martingale_test,6,0,0,20.0,21.0
740,two_gaussian_abrupt_shift,binomial_mixture_martingale_test,6,0,0,50.0,20.099176061503456
741,two_gaussian_abrupt_shift,plugin_martingale,7,0,1,911.0,16.789432046757526
742,two_gaussian_abrupt_shift,jumper_martingale,7,0,0,519.0,24.48284533750329
743,two_gaussian_abrupt_shift,continuous_pairwise_betting_martingale,7,0,1,0.0,1.0
744,two_gaussian_abrupt_shift,risk_monitoring,7,0,0,582.0,0.08247422680412367
